Versuch_ID,Ergebnis,Dauer,Start_Distanz,Fehlergrund
1,FAILURE,120.02,9.84,TIMEOUT
2,FAILURE,3.20,6.12,COLLISION_WITH_HUT
3,FAILURE,0.12,7.24,COLLISION_WITH_HUT
4,FAILURE,0.10,9.93,COLLISION_WITH_HUT
5,FAILURE,0.08,6.43,COLLISION_WITH_HUT
6,FAILURE,0.10,9.14,COLLISION_WITH_HUT
7,FAILURE,0.10,8.68,COLLISION_WITH_HUT
8,FAILURE,0.10,6.27,COLLISION_WITH_HUT
9,FAILURE,0.10,7.93,COLLISION_WITH_HUT
10,FAILURE,0.10,7.25,COLLISION_WITH_HUT
11,FAILURE,0.10,6.74,COLLISION_WITH_HUT
12,FAILURE,0.10,9.72,COLLISION_WITH_HUT
13,FAILURE,0.10,8.24,COLLISION_WITH_HUT
14,FAILURE,0.07,7.53,COLLISION_WITH_HUT
15,FAILURE,0.10,9.07,COLLISION_WITH_HUT
16,FAILURE,0.08,9.51,COLLISION_WITH_HUT
17,FAILURE,0.10,9.19,COLLISION_WITH_HUT
18,FAILURE,0.10,6.05,COLLISION_WITH_HUT
19,FAILURE,0.10,9.35,COLLISION_WITH_HUT
20,FAILURE,0.10,9.59,COLLISION_WITH_HUT
21,FAILURE,0.10,8.79,COLLISION_WITH_HUT
22,FAILURE,0.10,6.20,COLLISION_WITH_HUT
23,FAILURE,0.10,6.56,COLLISION_WITH_HUT
24,FAILURE,0.08,9.84,COLLISION_WITH_HUT
25,FAILURE,0.10,6.98,COLLISION_WITH_HUT
26,FAILURE,0.10,8.54,COLLISION_WITH_HUT
27,FAILURE,0.10,8.26,COLLISION_WITH_HUT
